100.5,1493206502,4.43,4.64,4.31,5.47,4.33,0,1,13
100.5,1493206503,4.47,4.52,4.34,5.53,4.34,0,1,13
100.5,1493206504,4.50,4.63,4.34,5.53,4.33,0,1,13
100.5,1493206505,4.44,4.66,4.34,5.47,4.34,0,1,13
100.5,1493206506,4.45,4.66,4.31,5.50,4.35,0,1,13
100.5,1493206507,4.44,4.55,4.38,5.50,4.34,0,1,13
100.5,1493206508,4.41,4.56,4.31,5.45,4.34,0,1,13
100.5,1493206509,4.43,4.64,4.34,5.47,4.33,0,1,13
100.5,1493206510,4.41,4.62,4.31,5.45,4.35,0,1,13
100.5,1493206511,4.45,4.70,4.37,5.50,4.35,0,1,13
100.5,1493206512,4.49,4.62,4.33,5.50,4.35,0,1,13
100.5,1493206513,4.48,4.54,4.35,5.53,4.36,0,1,13
100.5,1493206514,4.47,4.58,4.33,5.50,4.34,0,1,13
100.5,1493206515,4.41,4.56,4.24,5.45,4.34,0,1,13
100.5,1493206516,4.43,4.60,4.28,5.47,4.35,0,1,13
100.5,1493206517,4.39,4.59,4.30,5.45,4.33,0,1,13
100.5,1493206518,4.43,4.63,4.29,5.50,4.34,0,1,13
100.5,1493206519,4.43,4.56,4.30,5.50,4.34,0,1,13
100.5,1493206520,4.41,4.58,4.34,5.47,4.35,0,1,13
100.5,1493206521,4.38,4.53,4.27,5.50,4.35,0,1,13
100.5,1493206522,4.39,4.53,4.28,5.45,4.34,0,1,13
100.5,1493206523,4.34,4.56,4.29,5.45,4.34,0,1,13
100.5,1493206524,4.39,4.58,4.31,5.50,4.33,0,1,13
100.5,1493206525,4.47,4.56,4.27,5.50,4.34,0,1,13
100.5,1493206526,4.31,4.64,4.22,5.42,4.34,0,1,13
100.5,1493206527,4.38,4.59,4.23,5.50,4.35,0,1,13
100.5,1493206528,4.44,4.58,4.29,5.50,4.34,0,1,13
100.5,1493206529,4.43,4.41,4.23,5.47,4.34,0,1,13
100.5,1493206530,4.41,4.56,4.31,5.47,4.34,0,1,13
100.5,1493206531,4.39,4.52,4.28,5.47,4.33,0,1,13
100.5,1493206532,4.39,4.48,4.25,5.47,4.34,0,1,13
100.5,1493206533,4.39,4.48,4.24,5.47,4.34,0,1,13
100.5,1493206534,4.41,4.44,4.19,5.47,4.34,0,1,13
100.5,1493206535,4.41,4.53,4.20,5.47,4.34,0,1,13
100.5,1493206536,4.33,4.53,4.27,5.41,4.34,0,1,13
100.5,1493206537,4.34,4.47,4.33,5.50,4.34,0,1,13
100.5,1493206538,4.37,4.44,4.29,5.47,4.33,0,1,13
100.5,1493206539,4.34,4.48,4.24,5.47,4.35,0,1,13
100.5,1493206540,4.35,4.52,4.29,5.47,4.35,0,1,13
100.5,1493206541,4.27,4.47,4.16,5.47,4.34,0,1,13
100.5,1493206542,4.34,4.49,4.25,5.45,4.34,0,1,13
100.5,1493206543,4.37,4.41,4.19,5.50,4.33,0,1,13
100.5,1493206544,4.30,4.47,4.25,5.45,4.34,0,1,13
100.5,1493206545,4.35,4.52,4.19,5.53,4.35,0,1,13
100.5,1493206546,4.31,4.49,4.23,5.47,4.35,0,1,13
100.5,1493206547,4.31,4.38,4.18,5.50,4.35,0,1,13
100.5,1493206548,4.31,4.35,4.13,5.45,4.35,0,1,13
100.5,1493206549,4.29,4.37,4.12,5.45,4.35,0,1,13
100.5,1493206550,4.35,4.43,4.22,5.50,4.34,0,1,13
100.5,1493206551,4.34,4.49,4.19,5.47,4.34,0,1,13
100.5,1493206552,4.27,4.45,4.25,5.42,4.35,0,1,13
100.5,1493206553,4.31,4.39,4.16,5.45,4.35,0,1,13
100.5,1493206554,4.33,4.41,4.20,5.47,4.35,0,1,13
100.5,1493206555,4.33,4.43,4.24,5.47,4.35,0,1,13
100.5,1493206556,4.31,4.34,4.20,5.47,4.33,0,1,13
100.5,1493206557,4.31,4.28,4.24,5.47,4.35,0,1,13
100.5,1493206558,4.30,4.39,4.16,5.50,4.34,0,1,13
100.5,1493206559,4.33,4.34,4.19,5.45,4.34,0,1,13
100.5,1493206560,4.30,4.39,4.22,5.50,4.34,0,1,13
100.5,1493206561,4.28,4.28,4.18,5.47,4.35,0,1,13
100.5,1493206562,4.28,4.37,4.18,5.47,4.34,0,1,13
100.5,1493206563,4.29,4.39,4.24,5.47,4.34,0,1,13
100.5,1493206564,4.28,4.45,4.20,5.47,4.34,0,1,13
100.5,1493206565,4.29,4.34,4.13,5.47,4.34,0,1,13
100.5,1493206566,4.25,4.39,4.27,5.47,4.35,0,1,13
100.5,1493206567,4.31,4.34,4.19,5.53,4.34,0,1,13
100.5,1493206568,4.23,4.35,4.20,5.42,4.35,0,1,13
100.5,1493206569,4.27,4.41,4.20,5.47,4.36,0,1,13
100.5,1493206570,4.28,4.38,4.14,5.50,4.35,0,1,13
100.5,1493206571,4.25,4.41,4.12,5.47,4.34,0,1,13
100.5,1493206572,4.24,4.34,4.16,5.45,4.34,0,1,13
100.5,1493206573,4.29,4.30,4.06,5.47,4.34,0,0,13
100.5,1493206574,4.29,4.28,4.12,5.47,4.35,0,1,13
100.5,1493206575,4.29,4.30,4.09,5.47,4.34,0,0,13
100.5,1493206576,4.27,4.31,4.20,5.53,4.34,0,0,13
100.5,1493206577,4.33,4.39,4.13,5.53,4.34,0,0,13
100.5,1493206578,4.22,4.33,4.06,5.47,4.34,0,1,13
100.5,1493206579,4.20,4.33,4.14,5.45,4.34,0,1,13
100.5,1493206580,4.28,4.31,4.09,5.50,4.35,0,1,13
100.5,1493206581,4.24,4.30,4.16,5.45,4.35,0,1,13
100.5,1493206582,4.19,4.30,4.06,5.45,4.36,0,1,13
100.5,1493206583,4.20,4.29,4.19,5.42,4.33,0,1,13
100.5,1493206584,4.16,4.22,4.09,5.45,4.34,0,1,13
100.5,1493206585,4.25,4.25,4.12,5.50,4.34,0,1,13
100.5,1493206586,4.24,4.19,4.08,5.45,4.35,0,1,13
100.5,1493206587,4.25,4.22,4.08,5.50,4.34,0,1,13
100.5,1493206588,4.22,4.16,4.13,5.47,4.35,0,1,13
100.5,1493206589,4.25,4.29,4.04,5.55,4.35,0,1,13
100.5,1493206590,4.22,4.37,4.18,5.47,4.33,0,1,13
100.5,1493206591,4.23,4.29,4.05,5.50,4.34,0,1,13
100.5,1493206592,4.20,4.24,4.06,5.47,4.36,0,1,13
100.5,1493206593,4.18,4.23,4.10,5.45,4.33,0,1,13
100.5,1493206594,4.18,4.24,4.12,5.42,4.36,0,1,13
100.5,1493206595,4.19,4.25,4.16,5.47,4.35,0,1,13
100.5,1493206596,4.22,4.34,4.05,5.47,4.33,0,1,13
100.5,1493206597,4.20,4.34,4.13,5.50,4.34,0,1,13
100.5,1493206598,4.16,4.16,4.08,5.45,4.33,0,1,13
100.5,1493206599,4.14,4.18,4.08,5.42,4.35,0,1,13
100.5,1493206600,4.20,4.28,4.09,5.50,4.35,0,1,13
100.5,1493206601,4.20,4.20,4.05,5.50,4.34,0,1,13
100.5,1493206602,4.22,4.22,4.00,5.50,4.34,0,0,13
100.5,1493206603,4.19,4.19,4.05,5.45,4.34,0,0,13
100.5,1493206604,4.16,4.16,4.05,5.47,4.35,0,0,13
100.5,1493206605,4.19,4.19,4.04,5.47,4.34,0,0,13
100.5,1493206606,4.16,4.22,4.03,5.47,4.35,0,0,13
100.5,1493206607,4.28,4.24,4.06,5.50,4.34,0,1,13
100.5,1493206608,4.18,4.25,4.02,5.50,4.35,0,1,13
100.5,1493206609,4.16,4.28,4.08,5.45,4.35,0,1,13
100.5,1493206610,4.08,4.12,4.08,5.47,4.33,0,1,13
100.5,1493206611,4.24,4.14,4.02,5.50,4.35,0,1,13
100.5,1493206612,4.20,4.23,4.05,5.50,4.34,0,1,13
100.5,1493206613,4.16,4.30,4.08,5.47,4.34,0,1,13
100.5,1493206614,4.18,4.16,4.05,5.47,4.33,0,1,13
100.5,1493206615,4.13,4.16,4.06,5.47,4.35,0,0,13
100.5,1493206616,4.12,4.14,4.08,5.45,4.34,0,1,13
100.5,1493206617,4.14,4.28,4.06,5.47,4.34,0,1,13
100.5,1493206618,4.16,4.22,4.03,5.50,4.35,0,1,13
100.5,1493206619,4.14,4.20,4.09,5.47,4.34,0,1,13
100.5,1493206620,4.19,4.18,4.02,5.53,4.34,0,1,13
100.5,1493206621,4.14,4.22,4.02,5.53,4.36,0,1,13
100.5,1493206622,4.10,4.13,4.00,5.45,4.35,0,1,13
100.5,1493206623,4.14,4.12,4.00,5.47,4.33,0,1,13
100.5,1493206624,4.12,4.13,4.02,5.50,4.35,0,0,13
100.5,1493206625,4.09,4.12,4.02,5.45,4.35,0,1,13
100.5,1493206626,4.12,4.22,4.05,5.50,4.34,0,1,13
100.5,1493206627,4.16,4.16,4.02,5.50,4.34,0,1,13
100.5,1493206628,4.16,4.16,4.09,5.50,4.35,0,1,13
100.5,1493206629,4.09,4.08,3.92,5.47,4.33,0,1,13
100.5,1493206630,4.16,4.09,4.00,5.50,4.34,0,1,13
100.5,1493206631,4.09,4.19,3.97,5.45,4.33,0,1,13
100.5,1493206632,4.18,4.16,3.99,5.47,4.35,0,1,13
100.5,1493206633,4.16,4.09,4.02,5.47,4.35,0,1,13
100.5,1493206634,4.16,4.13,4.00,5.47,4.34,0,1,13
100.5,1493206635,4.09,4.08,4.03,5.45,4.35,0,1,13
100.5,1493206636,4.22,4.10,4.00,5.55,4.34,0,1,13
100.5,1493206637,4.12,4.16,4.08,5.50,4.34,0,1,13
100.5,1493206638,4.02,4.14,3.99,5.45,4.34,0,1,13
100.5,1493206639,4.12,4.16,3.98,5.50,4.34,0,1,13
100.5,1493206641,4.09,4.14,3.98,5.45,4.35,0,1,13
100.5,1493206642,4.10,4.14,4.02,5.50,4.36,0,1,13
100.5,1493206643,4.05,4.09,4.00,5.47,4.33,0,1,13
100.5,1493206644,4.06,4.09,4.02,5.47,4.35,0,1,13
100.5,1493206645,4.10,4.12,3.98,5.50,4.35,0,1,13
100.5,1493206646,4.06,4.14,4.04,5.50,4.33,0,1,13
100.5,1493206647,4.08,4.08,3.97,5.47,4.35,0,1,13
100.5,1493206648,4.02,4.14,4.03,5.45,4.35,0,1,13
100.5,1493206649,4.06,4.05,4.02,5.45,4.34,0,1,13
100.5,1493206650,4.13,4.16,3.95,5.53,4.34,0,1,13
100.5,1493206651,4.09,4.05,3.91,5.50,4.35,0,1,13
100.5,1493206652,4.04,4.03,4.00,5.47,4.34,0,1,13
100.5,1493206653,4.04,4.10,3.98,5.45,4.35,0,1,13
100.5,1493206654,4.09,4.05,3.92,5.50,4.33,0,1,13
100.5,1493206655,4.05,4.05,3.99,5.47,4.35,0,1,13
100.5,1493206656,4.12,4.10,3.98,5.50,4.35,0,1,13
100.5,1493206657,4.06,4.04,3.97,5.45,4.34,0,1,13
100.5,1493206658,4.12,4.12,3.95,5.50,4.35,0,1,13
100.5,1493206659,4.10,4.09,3.94,5.53,4.33,0,0,13
100.5,1493206660,4.12,4.14,3.95,5.50,4.35,0,1,13
100.5,1493206661,4.06,4.08,3.98,5.47,4.35,0,1,13
100.5,1493206662,4.02,4.14,3.92,5.47,4.34,0,1,13
100.5,1493206663,4.02,4.03,4.08,5.47,4.36,0,1,13
100.5,1493206664,4.04,4.14,3.97,5.47,4.35,0,1,13
100.5,1493206665,4.05,4.05,4.00,5.47,4.33,0,1,13
100.5,1493206666,4.08,4.16,3.88,5.47,4.35,0,1,13
100.5,1493208519,4.10,4.02,3.91,5.50,4.18,1,1,14
100.5,1493208519,4.10,4.02,3.91,5.50,4.18,1,1,14
100.5,1493208520,3.86,3.88,3.77,5.69,4.11,1,1,14
100.5,1493208521,3.81,3.89,3.86,5.69,4.10,1,1,14
100.5,1493208522,3.88,3.86,3.75,5.70,4.10,1,1,14
100.5,1493208523,3.91,3.77,3.81,5.69,4.12,1,1,14
100.5,1493208524,3.86,3.81,3.80,5.70,4.11,1,1,14
100.5,1493208525,3.77,3.88,3.85,5.66,4.10,1,1,14
100.5,1493208526,3.79,3.79,3.84,5.70,4.27,0,1,14
100.5,1493208527,3.82,3.89,3.82,5.70,4.32,0,1,14
100.5,1493208528,3.82,3.75,3.80,5.70,4.33,0,1,14
100.5,1493208529,3.84,3.84,3.79,5.69,4.33,0,1,14
100.5,1493208530,3.82,3.79,3.82,5.70,4.34,0,1,14
100.5,1493208531,3.86,3.79,3.80,5.75,4.35,0,1,14
100.5,1493208532,3.88,3.90,3.79,5.75,4.33,0,1,14
100.5,1493208533,3.79,4.05,3.77,5.70,4.34,0,1,14
100.5,1493208534,3.91,3.95,3.75,5.75,4.35,0,1,14
100.5,1493208535,3.76,4.03,3.73,5.73,4.34,0,1,14
100.5,1493208536,3.84,4.03,3.82,5.75,4.34,0,1,14
100.5,1493208537,3.90,4.05,3.80,5.78,4.35,0,1,14
100.5,1493208538,3.94,4.19,3.79,5.83,4.34,0,1,14
100.5,1493208539,3.90,4.20,3.85,5.78,4.35,0,1,14
100.5,1493208540,3.92,4.30,3.94,5.83,4.35,0,1,14
100.5,1493208541,3.99,4.33,3.84,5.81,4.34,0,1,14
100.5,1493208542,4.09,4.35,4.02,5.89,4.35,0,1,14
100.5,1493208543,4.05,4.39,3.99,5.83,4.33,0,1,14
100.5,1493208544,4.04,4.45,3.98,5.81,4.35,0,1,14
100.5,1493208545,4.16,4.54,4.08,5.86,4.34,0,1,14
100.5,1493208546,4.24,4.62,4.05,5.89,4.35,0,1,14
100.5,1493208547,4.31,4.64,4.08,5.94,4.34,0,1,14
100.5,1493208548,4.19,4.66,4.12,5.86,4.35,0,0,14
100.5,1493208549,4.24,4.70,4.16,5.89,4.34,0,1,14
100.5,1493208550,4.16,4.66,4.19,5.83,4.34,0,1,14
100.5,1493208551,4.34,4.78,4.25,5.91,4.34,0,1,14
100.5,1493208552,4.35,4.80,4.28,5.91,4.34,0,1,14
100.5,1493208553,4.31,4.78,4.29,5.91,4.35,0,1,14
100.5,1493208554,4.37,4.85,4.27,5.89,4.34,0,0,14
100.5,1493208555,4.35,4.85,4.33,5.91,4.35,0,1,14
100.5,1493208556,4.50,4.83,4.33,5.94,4.35,0,1,14
100.5,1493208557,4.50,4.87,4.39,5.94,4.33,0,1,14
100.5,1493208558,4.50,4.98,4.39,5.94,4.34,0,1,14
100.5,1493208559,4.48,4.93,4.44,5.91,4.34,0,1,14
100.5,1493208560,4.52,5.05,4.38,5.91,4.34,0,1,14
100.5,1493208561,4.52,4.89,4.47,5.91,4.35,0,1,14
100.5,1493208562,4.55,5.02,4.44,5.94,4.34,0,1,14
100.5,1493208563,4.60,4.88,4.47,5.94,4.34,0,1,14
100.5,1493208564,4.63,4.97,4.54,5.91,4.34,0,1,14
100.5,1493208565,4.49,4.99,4.49,5.91,4.35,0,1,14
100.5,1493208566,4.68,4.98,4.55,5.97,4.35,0,0,14
100.5,1493208567,4.60,5.16,4.55,5.94,4.34,0,1,14
100.5,1493208568,4.68,5.08,4.55,5.97,4.35,0,1,14
100.5,1493208569,4.64,4.95,4.56,5.94,4.35,0,1,14
100.5,1493208570,4.68,5.04,4.58,5.94,4.36,0,1,14
100.5,1493208571,4.68,5.07,4.55,5.94,4.35,0,1,14
100.5,1493208572,4.79,5.03,4.56,5.97,4.34,0,1,14
100.5,1493208573,4.68,5.04,4.62,5.94,4.33,0,1,14
100.5,1493208574,4.72,5.05,4.62,5.97,4.34,0,1,14
100.5,1493208575,4.60,5.02,4.58,5.94,4.33,0,1,14
100.5,1493208576,4.70,5.02,4.52,5.94,4.34,0,1,14
100.5,1493208577,4.76,5.03,4.56,5.97,4.35,0,0,14
100.5,1493208578,4.72,4.98,4.53,5.94,4.34,0,1,14
100.5,1493208579,4.64,4.99,4.63,5.91,4.34,0,1,14
100.5,1493208580,4.72,5.03,4.66,5.94,4.34,0,1,14
100.5,1493208581,4.76,4.95,4.56,5.94,4.34,0,0,14
100.5,1493208582,4.76,5.04,4.62,5.97,4.35,0,1,14
100.5,1493208583,4.66,5.02,4.64,5.91,4.34,0,1,14
100.5,1493208584,4.70,5.02,4.66,5.94,4.34,0,1,14
100.5,1493208585,4.66,5.02,4.59,5.94,4.35,0,1,14
100.5,1493208586,4.74,4.97,4.63,5.94,4.34,0,1,14
100.5,1493208587,4.68,5.03,4.66,5.94,4.34,0,1,14
100.5,1493208588,4.78,4.95,4.53,5.97,4.34,0,1,14
100.5,1493208589,4.70,4.98,4.60,5.97,4.34,0,1,14
100.5,1493208590,4.78,4.98,4.64,5.98,4.35,0,1,14
100.5,1493208591,4.72,4.99,4.64,5.97,4.35,0,1,14
100.5,1493208592,4.64,4.93,4.68,5.94,4.35,0,1,14
100.5,1493208593,4.74,4.95,4.70,5.98,4.34,0,1,14
100.5,1493208594,4.76,4.88,4.60,5.97,4.35,0,1,14
100.5,1493208595,4.77,4.91,4.66,5.97,4.33,0,1,14
100.5,1493208596,4.74,4.97,4.62,5.94,4.36,0,1,14
100.5,1493208597,4.72,4.95,4.58,5.98,4.34,0,1,14
100.5,1493208598,4.66,4.88,4.64,5.91,4.34,0,1,14
100.5,1493208599,4.68,4.91,4.64,5.94,4.35,0,1,14
100.5,1493208600,4.70,4.91,4.58,5.94,4.34,0,1,14
100.5,1493208601,4.66,4.89,4.62,5.94,4.33,0,1,14
100.5,1493208602,4.72,4.91,4.63,5.97,4.35,0,1,14
100.5,1493208603,4.66,4.91,4.66,5.94,4.34,0,1,14
100.5,1493208604,4.74,4.88,4.66,5.94,4.33,0,1,14
100.5,1493208605,4.72,4.88,4.66,5.94,4.33,0,1,14
100.5,1493208606,4.73,4.91,4.58,5.98,4.35,0,1,14
100.5,1493208607,4.68,4.85,4.54,5.94,4.36,0,1,14
100.5,1493208608,4.70,4.82,4.60,5.97,4.35,0,1,14
100.5,1493208609,4.66,4.78,4.63,5.94,4.34,0,1,14
100.5,1493208610,4.70,4.95,4.56,5.98,4.36,0,1,14
100.5,1493208611,4.70,4.78,4.59,5.94,4.34,0,1,14
100.5,1493208612,4.73,4.87,4.59,5.97,4.36,0,1,14
100.5,1493208613,4.74,4.79,4.58,5.94,4.36,0,1,14
100.5,1493208614,4.70,4.88,4.58,5.97,4.35,0,1,14
100.5,1493208615,4.70,4.89,4.59,5.98,4.35,0,1,14
100.5,1493208616,4.72,4.83,4.53,5.97,4.35,0,1,14
100.5,1493208617,4.70,4.85,4.63,5.98,4.33,0,1,14
100.5,1493208618,4.72,4.80,4.50,5.97,4.34,0,1,14
100.5,1493208619,4.62,4.85,4.59,5.94,4.35,0,0,14
100.5,1493208620,4.70,4.88,4.52,5.98,4.34,0,1,14
100.5,1493208621,4.66,4.78,4.54,5.94,4.36,0,1,14
100.5,1493208622,4.66,4.77,4.52,5.98,4.34,0,1,14
100.5,1493208623,4.68,4.80,4.55,5.97,4.35,0,1,14
100.5,1493208624,4.73,4.77,4.48,6.02,4.35,0,1,14
100.5,1493208625,4.58,4.80,4.53,5.94,4.35,0,1,14
100.5,1493208626,4.59,4.77,4.55,5.94,4.35,0,1,14
100.5,1493208627,4.55,4.77,4.59,5.94,4.34,0,1,14
100.5,1493208628,4.70,4.80,4.55,6.02,4.35,0,1,14
100.5,1493208629,4.66,4.79,4.52,5.94,4.34,0,1,14
100.5,1493208630,4.73,4.82,4.56,5.98,4.34,0,1,14
100.5,1493208631,4.60,4.76,4.59,5.94,4.34,0,1,14
100.5,1493208632,4.55,4.73,4.59,5.97,4.36,0,1,14
100.5,1493208633,4.63,4.76,4.44,5.97,4.34,0,1,14
100.5,1493208634,4.66,4.73,4.53,5.97,4.36,0,1,14
100.5,1493208635,4.49,4.73,4.53,5.91,4.34,0,1,14
100.5,1493208636,4.63,4.66,4.53,5.97,4.34,0,1,14
100.5,1493208637,4.70,4.73,4.50,5.98,4.34,0,1,14
100.5,1493208638,4.60,4.72,4.53,5.94,4.34,0,1,14
100.5,1493208639,4.59,4.70,4.49,5.94,4.34,0,1,14
100.5,1493208640,4.63,4.72,4.50,5.97,4.35,0,1,14
100.5,1493208641,4.55,4.70,4.50,5.94,4.35,0,1,14
100.5,1493208642,4.68,4.70,4.50,6.02,4.35,0,1,14
100.5,1493208643,4.64,4.76,4.41,5.97,4.34,0,1,14
100.5,1493208644,4.53,4.66,4.53,5.94,4.35,0,1,14
100.5,1493208645,4.64,4.63,4.44,5.94,4.34,0,1,14
100.5,1493208646,4.54,4.70,4.45,5.94,4.35,0,1,14
100.5,1493208647,4.54,4.70,4.48,5.94,4.35,0,1,14
100.5,1493208648,4.59,4.68,4.50,5.94,4.34,0,1,14
100.5,1493208649,4.59,4.70,4.47,5.97,4.35,0,1,14
100.5,1493208650,4.63,4.64,4.44,5.98,4.34,0,1,14
100.5,1493208651,4.63,4.72,4.49,6.05,4.35,0,1,14
100.5,1493208652,4.63,4.59,4.39,5.98,4.36,0,1,14
100.5,1493208653,4.49,4.66,4.43,5.97,4.35,0,1,14
100.5,1493208654,4.55,4.66,4.44,5.97,4.36,0,1,14
100.5,1493208655,4.52,4.63,4.37,5.94,4.36,0,1,14
100.5,1493208656,4.54,4.63,4.44,5.97,4.34,0,1,14
100.5,1493208657,4.63,4.63,4.44,6.02,4.36,0,1,14
100.5,1493208658,4.54,4.60,4.37,5.94,4.34,0,1,14
100.5,1493208659,4.56,4.58,4.48,5.98,4.35,0,1,14
100.5,1493208660,4.50,4.68,4.41,5.94,4.36,0,1,14
100.5,1493208661,4.55,4.66,4.49,5.98,4.35,0,1,14
100.5,1493208662,4.53,4.54,4.44,5.94,4.35,0,1,14
100.5,1493208663,4.54,4.59,4.49,5.97,4.35,0,1,14
100.5,1493208664,4.48,4.59,4.45,5.94,4.35,0,1,14
100.5,1493208665,4.53,4.72,4.44,5.98,4.36,0,0,14
100.5,1493208666,4.52,4.55,4.43,5.97,4.36,0,1,14
100.5,1493208667,4.59,4.68,4.38,5.98,4.34,0,1,14
100.5,1493208668,4.45,4.60,4.37,5.97,4.35,0,1,14
100.5,1493208669,4.50,4.59,4.43,5.94,4.36,0,1,14
100.5,1493208670,4.52,4.66,4.41,5.98,4.36,0,1,14
100.5,1493208671,4.52,4.58,4.37,5.98,4.35,0,1,14
100.5,1493208672,4.48,4.53,4.33,5.94,4.34,0,1,14
100.5,1493208673,4.54,4.55,4.38,5.97,4.34,0,1,14
100.5,1493208674,4.50,4.63,4.30,5.97,4.35,0,1,14
100.5,1493208675,4.54,4.56,4.31,6.02,4.34,0,1,14
100.5,1493208676,4.47,4.63,4.38,5.94,4.34,0,1,14
100.5,1493208677,4.50,4.60,4.35,5.97,4.33,0,1,14
100.5,1493208678,4.55,4.59,4.34,5.98,4.35,0,1,14
100.5,1493208679,4.53,4.56,4.37,5.98,4.34,0,1,14
100.5,1493208680,4.55,4.62,4.37,6.02,4.34,0,1,14
100.5,1493208681,4.41,4.52,4.31,5.94,4.35,0,1,14
100.5,1493208682,4.56,4.54,4.35,6.02,4.34,0,0,14
100.5,1493208683,4.45,4.49,4.39,5.98,4.34,0,1,14
100.5,1493208684,4.44,4.52,4.37,5.94,4.35,0,1,14
100.5,1493208685,4.45,4.58,4.39,5.98,4.36,0,1,14
100.5,1493208686,4.50,4.50,4.35,5.98,4.34,0,1,14
100.5,1493208687,4.44,4.50,4.38,5.94,4.36,0,1,14
100.5,1493208688,4.43,4.52,4.38,5.97,4.35,0,1,14
100.5,1493208689,4.41,4.50,4.38,5.94,4.34,0,1,14
100.5,1493208690,4.41,4.55,4.39,5.98,4.35,0,1,14
100.5,1493208691,4.45,4.49,4.37,5.97,4.35,0,1,14
100.5,1493208692,4.39,4.50,4.45,5.94,4.34,0,1,14
100.5,1493208693,4.41,4.56,4.39,5.94,4.34,0,1,14
100.5,1493208694,4.45,4.47,4.31,5.98,4.36,0,1,14
100.5,1493208695,4.47,4.52,4.31,5.98,4.34,0,1,14
100.5,1493208696,4.47,4.49,4.39,5.98,4.34,0,1,14
100.5,1493208697,4.50,4.45,4.33,6.02,4.36,0,1,14
100.5,1493208698,4.43,4.54,4.38,5.97,4.34,0,1,14
100.5,1493208699,4.47,4.49,4.29,5.98,4.34,0,1,14
100.5,1493208700,4.49,4.44,4.31,6.02,4.35,0,1,14
100.5,1493208701,4.47,4.49,4.34,6.02,4.34,0,1,14
100.5,1493208702,4.44,4.53,4.34,5.97,4.35,0,1,14
100.5,1493208703,4.45,4.45,4.38,5.97,4.35,0,1,14
100.5,1493208704,4.41,4.49,4.25,5.97,4.35,0,1,14
100.5,1493208705,4.38,4.47,4.38,5.97,4.35,0,1,14
100.5,1493208706,4.45,4.41,4.29,5.97,4.35,0,1,14
100.5,1493208707,4.53,4.53,4.31,6.05,4.35,0,1,14
100.5,1493208708,4.44,4.50,4.30,5.98,4.35,0,1,14
100.5,1493208709,4.49,4.50,4.29,5.97,4.36,0,1,14
100.5,1493208710,4.43,4.39,4.31,5.97,4.35,0,1,14
100.5,1493208711,4.37,4.43,4.28,5.94,4.36,0,1,14
100.5,1493208712,4.41,4.44,4.37,5.94,4.34,0,1,14
100.5,1493208713,4.38,4.37,4.29,5.97,4.35,0,1,14
100.5,1493208714,4.44,4.49,4.31,5.97,4.35,0,1,14
100.5,1493208715,4.43,4.45,4.31,5.98,4.35,0,1,14
100.5,1493208716,4.44,4.44,4.28,5.98,4.35,0,1,14
100.5,1493208717,4.45,4.44,4.30,5.97,4.34,0,1,14
100.5,1493208718,4.39,4.44,4.25,5.98,4.33,0,1,14
100.5,1493208719,4.41,4.44,4.30,5.98,4.35,0,1,14
100.5,1493208720,4.38,4.47,4.23,5.94,4.36,0,1,14
100.5,1493208721,4.38,4.47,4.23,5.98,4.34,0,1,14
100.5,1493208722,4.38,4.49,4.29,5.97,4.35,0,1,14
100.5,1493208723,4.38,4.43,4.29,5.98,4.35,0,1,14
100.5,1493208724,4.35,4.38,4.28,5.98,4.36,0,1,14
100.5,1493208725,4.43,4.41,4.27,5.98,4.34,0,1,14
100.5,1493208726,4.41,4.47,4.33,5.97,4.35,0,1,14
100.5,1493208727,4.41,4.43,4.34,6.02,4.35,0,1,14
100.5,1493208728,4.34,4.43,4.23,5.94,4.35,0,1,14
100.5,1493208729,4.30,4.38,4.24,5.94,4.36,0,1,14
100.5,1493208730,4.38,4.41,4.25,5.97,4.35,0,1,14
100.5,1493208731,4.38,4.47,4.34,5.98,4.36,0,1,14
100.5,1493208732,4.41,4.49,4.14,5.98,4.35,0,1,14
100.5,1493208733,4.41,4.43,4.30,5.97,4.34,0,1,14
100.5,1493208734,4.48,4.33,4.30,6.09,4.35,0,1,14
100.5,1493208735,4.35,4.37,4.25,5.97,4.35,0,1,14
100.5,1493208736,4.37,4.41,4.33,5.94,4.34,0,1,14
100.5,1493208737,4.37,4.41,4.25,5.97,4.35,0,1,14
100.5,1493208738,4.38,4.41,4.24,5.98,4.35,0,1,14
100.5,1493208739,4.34,4.41,4.20,5.94,4.34,0,1,14
100.5,1493208740,4.31,4.38,4.22,5.97,4.36,0,0,14
100.5,1493208741,4.41,4.39,4.34,6.02,4.35,0,1,14
100.5,1493208742,4.43,4.30,4.14,6.05,4.36,0,1,14
100.5,1493208743,4.34,4.39,4.29,5.97,4.35,0,1,14
100.5,1493208744,4.37,4.39,4.28,5.98,4.34,0,1,14
100.5,1493208745,4.31,4.27,4.28,5.94,4.34,0,1,14
100.5,1493208746,4.43,4.43,4.22,6.02,4.35,0,1,14
100.5,1493208747,4.37,4.39,4.29,5.98,4.34,0,1,14
100.5,1493208748,4.39,4.37,4.24,6.02,4.35,0,1,14
100.5,1493208749,4.41,4.37,4.28,5.97,4.36,0,0,14
100.5,1493208750,4.34,4.41,4.30,5.97,4.35,0,1,14
100.5,1493208751,4.33,4.35,4.22,5.98,4.36,0,1,14
100.5,1493208752,4.39,4.30,4.19,6.05,4.35,0,1,14
100.5,1493208753,4.41,4.41,4.24,6.02,4.34,0,1,14
