13, 22.00, 3.30, 1457733162
13, 22.00, 3.29, 1457733285
13, 22.00, 3.30, 1457733407
13, 22.00, 3.30, 1457733530
13, 22.00, 3.30, 1457733652
13, 22.00, 3.29, 1457733775
13, 22.00, 3.30, 1457733897
13, 22.00, 3.30, 1457733975
13, 21.00, 3.30, 1457734098
13, 21.00, 3.29, 1457734220
13, 21.00, 3.30, 1457734343
13, 20.00, 3.30, 1457734465
13, 20.00, 3.29, 1457734587
13, 20.00, 3.30, 1457734710
13, 20.00, 3.30, 1457734832
13, 20.00, 3.30, 1457734955
13, 20.00, 3.29, 1457735077
13, 21.00, 3.29, 1457735200
13, 20.00, 3.29, 1457735322
13, 20.00, 3.30, 1457735445
13, 20.00, 3.29, 1457735567
13, 20.00, 3.30, 1457735690
13, 20.00, 3.29, 1457735812
13, 20.00, 3.29, 1457735935
13, 20.00, 3.30, 1457736057
13, 20.00, 3.30, 1457736179
13, 21.00, 3.30, 1457736302
13, 20.00, 3.29, 1457736424
13, 20.00, 3.30, 1457736547
13, 20.00, 3.30, 1457736669
13, 20.00, 3.30, 1457736792
13, 19.00, 3.30, 1457736914
13, 20.00, 3.30, 1457737037
