14, 28.00, 3.30, 1457728810
14, 28.00, 3.29, 1457728933
14, 28.00, 3.29, 1457729057
14, 28.00, 3.30, 1457729180
14, 28.00, 3.30, 1457729303
14, 28.00, 3.29, 1457729427
14, 28.00, 3.30, 1457729549
14, 28.00, 3.29, 1457729672
14, 28.00, 3.29, 1457729796
14, 28.00, 3.29, 1457729919
14, 29.00, 3.29, 1457730042
14, 29.00, 3.29, 1457730043
14, 29.00, 3.30, 1457730166
14, 29.00, 3.29, 1457730289
14, 29.00, 3.29, 1457730413
14, 29.00, 3.29, 1457730413
14, 29.00, 3.29, 1457730414
14, 29.00, 3.29, 1457730414
14, 29.00, 3.29, 1457730414
14, 29.00, 3.29, 1457730415
14, 29.00, 3.29, 1457730415
14, 29.00, 3.29, 1457730417
14, 29.00, 3.29, 1457730417
14, 29.00, 3.29, 1457730417
14, 29.00, 3.29, 1457730418
14, 29.00, 3.29, 1457730418
14, 29.00, 3.30, 1457730542
14, 29.00, 3.29, 1457730666
14, 29.00, 3.29, 1457730789
14, 29.00, 3.29, 1457730913
14, 29.00, 3.29, 1457730913
14, 29.00, 3.29, 1457731036
14, 29.00, 3.29, 1457731160
14, 29.00, 3.29, 1457731283
14, 29.00, 3.30, 1457731407
14, 29.00, 3.30, 1457731407
14, 29.00, 3.30, 1457731407
14, 29.00, 3.30, 1457731407
14, 29.00, 3.30, 1457731408
14, 29.00, 3.30, 1457731408
14, 29.00, 3.30, 1457731408
14, 29.00, 3.30, 1457731409
14, 29.00, 3.30, 1457731409
14, 29.00, 3.30, 1457731411
14, 29.00, 3.30, 1457731411
14, 29.00, 3.30, 1457731534
14, 29.00, 3.30, 1457731534
14, 29.00, 3.30, 1457731534
14, 29.00, 3.30, 1457731536
14, 29.00, 3.30, 1457731536
14, 29.00, 3.30, 1457731537
14, 29.00, 3.30, 1457731537
14, 29.00, 3.30, 1457731538
14, 29.00, 3.30, 1457731662
14, 29.00, 3.29, 1457731785
14, 29.00, 3.29, 1457731785
14, 29.00, 3.29, 1457731785
14, 29.00, 3.29, 1457731785
14, 29.00, 3.29, 1457731787
14, 29.00, 3.29, 1457731787
14, 29.00, 3.30, 1457731910
14, 29.00, 3.30, 1457731910
14, 29.00, 3.30, 1457731911
14, 29.00, 3.30, 1457731912
14, 29.00, 3.30, 1457731912
14, 29.00, 3.30, 1457731913
14, 29.00, 3.30, 1457731913
14, 29.00, 3.30, 1457731913
14, 29.00, 3.30, 1457731914
14, 29.00, 3.30, 1457731914
14, 29.00, 3.30, 1457731914
14, 29.00, 3.30, 1457731916
14, 29.00, 3.30, 1457731916
14, 29.00, 3.30, 1457731916
14, 29.00, 3.30, 1457732040
14, 29.00, 3.30, 1457732040
14, 29.00, 3.30, 1457732040
14, 29.00, 3.30, 1457732042
14, 29.00, 3.30, 1457732042
14, 29.00, 3.30, 1457732043
14, 29.00, 3.30, 1457732043
14, 29.00, 3.30, 1457732044
14, 29.00, 3.30, 1457732044
14, 29.00, 3.30, 1457732046
14, 29.00, 3.30, 1457732169
14, 29.00, 3.30, 1457732169
14, 29.00, 3.30, 1457732169
14, 29.00, 3.30, 1457732170
14, 29.00, 3.29, 1457732294
14, 29.00, 3.29, 1457732294
14, 29.00, 3.29, 1457732294
14, 29.00, 3.29, 1457732294
14, 29.00, 3.29, 1457732295
14, 29.00, 3.29, 1457732295
14, 29.00, 3.29, 1457732295
14, 29.00, 3.29, 1457732297
14, 29.00, 3.29, 1457732297
14, 29.00, 3.30, 1457732420
14, 29.00, 3.30, 1457732420
14, 29.00, 3.30, 1457732420
14, 29.00, 3.30, 1457732422
14, 29.00, 3.30, 1457732422
14, 29.00, 3.30, 1457732422
14, 29.00, 3.30, 1457732422
14, 29.00, 3.30, 1457732423
14, 29.00, 3.29, 1457732546
14, 29.00, 3.29, 1457732546
14, 29.00, 3.29, 1457732547
14, 29.00, 3.29, 1457732548
14, 29.00, 3.29, 1457732548
14, 29.00, 3.29, 1457732548
14, 29.00, 3.29, 1457732548
14, 29.00, 3.29, 1457732549
14, 29.00, 3.29, 1457732549
14, 29.00, 3.29, 1457732549
14, 29.00, 3.29, 1457732550
14, 29.00, 3.29, 1457732674
14, 29.00, 3.29, 1457732674
14, 29.00, 3.29, 1457732798
14, 29.00, 3.29, 1457732798
14, 29.00, 3.29, 1457732799
14, 29.00, 3.29, 1457732922
14, 29.00, 3.29, 1457732922
14, 29.00, 3.29, 1457733046
14, 29.00, 3.29, 1457733169
14, 29.00, 3.29, 1457733169
14, 29.00, 3.29, 1457733293
14, 29.00, 3.29, 1457733293
14, 29.00, 3.29, 1457733294
14, 29.00, 3.29, 1457733294
14, 29.00, 3.29, 1457733294
14, 29.00, 3.29, 1457733294
14, 29.00, 3.29, 1457733295
14, 29.00, 3.29, 1457733295
14, 29.00, 3.29, 1457733296
14, 29.00, 3.29, 1457733297
14, 29.00, 3.29, 1457733297
14, 29.00, 3.29, 1457733297
14, 29.00, 3.29, 1457733298
14, 29.00, 3.29, 1457733298
14, 29.00, 3.29, 1457733298
14, 29.00, 3.30, 1457733423
14, 29.00, 3.30, 1457733423
14, 29.00, 3.30, 1457733546
14, 29.00, 3.29, 1457733670
14, 29.00, 3.30, 1457733793
14, 29.00, 3.30, 1457733917
14, 29.00, 3.29, 1457734040
14, 29.00, 3.29, 1457734164
14, 29.00, 3.29, 1457734164
14, 29.00, 3.30, 1457734287
14, 29.00, 3.30, 1457734287
14, 29.00, 3.30, 1457734411
14, 29.00, 3.30, 1457734534
14, 29.00, 3.30, 1457734657
14, 30.00, 3.30, 1457734781
14, 29.00, 3.29, 1457734886
14, 27.00, 3.29, 1457735009
14, 26.00, 3.29, 1457735132
14, 25.00, 3.29, 1457735255
14, 25.00, 3.29, 1457735378
14, 24.00, 3.29, 1457735501
14, 24.00, 3.29, 1457735624
14, 23.00, 3.29, 1457735747
14, 23.00, 3.29, 1457735870
14, 22.00, 3.30, 1457735993
14, 22.00, 3.29, 1457736116
14, 22.00, 3.30, 1457736238
14, 22.00, 3.29, 1457736361
14, 21.00, 3.30, 1457736484
14, 22.00, 3.29, 1457736607
14, 22.00, 3.29, 1457736730
14, 21.00, 3.29, 1457736853
14, 21.00, 3.29, 1457736975
