10, 13.00, 3.30, 1457733789
10, 13.00, 3.30, 1457733913
10, 13.00, 3.30, 1457734037
10, 13.00, 3.30, 1457734161
10, 13.00, 3.30, 1457734285
10, 13.00, 3.30, 1457734409
10, 13.00, 3.29, 1457734532
10, 13.00, 3.30, 1457734656
10, 13.00, 3.29, 1457734780
10, 13.00, 3.30, 1457734904
10, 13.00, 3.30, 1457735028
10, 13.00, 3.30, 1457735152
10, 13.00, 3.30, 1457735276
10, 13.00, 3.29, 1457735399
10, 13.00, 3.30, 1457735523
10, 13.00, 3.30, 1457735647
10, 13.00, 3.30, 1457735771
10, 13.00, 3.29, 1457735895
10, 13.00, 3.30, 1457736019
10, 14.00, 3.30, 1457736143
10, 13.00, 3.30, 1457736266
10, 13.00, 3.29, 1457736390
10, 13.00, 3.29, 1457736514
10, 13.00, 3.30, 1457736638
10, 14.00, 3.30, 1457736762
10, 13.00, 3.29, 1457736886
10, 13.00, 3.29, 1457737010
