12, 31.00, 3.29, 1457730792
12, 31.00, 3.29, 1457730915
12, 31.00, 3.29, 1457731039
12, 31.00, 3.29, 1457731162
12, 31.00, 3.29, 1457731286
12, 31.00, 3.29, 1457731410
12, 31.00, 3.29, 1457731533
12, 31.00, 3.29, 1457731657
12, 31.00, 3.29, 1457731780
12, 31.00, 3.29, 1457731904
12, 31.00, 3.29, 1457732028
12, 31.00, 3.29, 1457732151
12, 31.00, 3.29, 1457732275
12, 31.00, 3.29, 1457732398
12, 31.00, 3.29, 1457732522
12, 30.00, 3.29, 1457732645
12, 31.00, 3.29, 1457732768
12, 30.00, 3.29, 1457732892
12, 30.00, 3.29, 1457733015
12, 30.00, 3.29, 1457733139
12, 30.00, 3.29, 1457733262
12, 30.00, 3.29, 1457733385
12, 30.00, 3.29, 1457733509
12, 30.00, 3.29, 1457733632
12, 29.00, 3.29, 1457733756
12, 30.00, 3.29, 1457733879
12, 29.00, 3.29, 1457734002
12, 30.00, 3.29, 1457734126
12, 29.00, 3.29, 1457734249
12, 30.00, 3.29, 1457734372
12, 30.00, 3.29, 1457734496
12, 29.00, 3.29, 1457734619
12, 29.00, 3.29, 1457734743
12, 28.00, 3.29, 1457734866
12, 29.00, 3.29, 1457734989
12, 30.00, 3.29, 1457735113
12, 30.00, 3.29, 1457735236
12, 30.00, 3.29, 1457735359
12, 30.00, 3.29, 1457735483
12, 29.00, 3.29, 1457735606
12, 29.00, 3.29, 1457735729
12, 29.00, 3.29, 1457735853
12, 29.00, 3.29, 1457735976
12, 29.00, 3.29, 1457736099
12, 28.00, 3.29, 1457736223
12, 29.00, 3.29, 1457736346
12, 29.00, 3.29, 1457736469
12, 29.00, 3.29, 1457736469
12, 29.00, 3.29, 1457736593
12, 29.00, 3.29, 1457736716
12, 29.00, 3.30, 1457736839
12, 29.00, 3.29, 1457736963
