100.5,1492633842,-0.20,-0.16,-0.23,67108864.00,4.29,0,0,1
100.5,1492633843,-0.18,-0.17,-0.17,67108864.00,4.29,0,0,1
100.5,1492633844,-0.15,-0.18,-0.27,67108864.00,4.29,0,0,1
100.5,1492633845,-0.18,-0.16,-0.27,67108864.00,4.29,0,0,1
100.5,1492633846,-0.08,-0.11,-0.18,67108864.00,4.29,0,0,1
100.5,1492633847,-0.17,-0.15,-0.16,67108864.00,4.29,0,0,1
100.5,1492633848,-0.12,-0.15,-0.27,67108864.00,4.29,0,0,1
100.5,1492633849,-0.17,-0.17,-0.23,67108864.00,4.29,0,0,1
100.5,1492633850,-0.17,-0.17,-0.27,67108864.00,4.29,0,0,1
100.5,1492633851,-0.18,-0.15,-0.27,67108864.00,4.29,0,0,1
100.5,1492633852,-0.08,-0.18,-0.23,67108864.00,4.29,0,0,1
100.5,1492633853,-0.13,-0.17,-0.27,67108864.00,4.29,0,0,1
100.5,1492633854,-0.15,-0.15,-0.23,67108864.00,4.29,0,0,1
100.5,1492633855,-0.15,-0.12,-0.23,67108864.00,4.29,0,0,1
100.5,1492633856,-0.08,-0.15,-0.24,67108864.00,4.29,0,0,1
100.5,1492633857,-0.08,-0.12,-0.34,67108864.00,4.29,0,0,1
100.5,1492633858,-0.17,-0.16,-0.24,67108864.00,4.29,0,0,1
100.5,1492633859,-0.09,-0.11,-0.34,67108864.00,4.29,0,0,1
100.5,1492633860,-0.16,-0.16,-0.23,67108864.00,4.29,0,0,1
100.5,1492633861,-0.17,-0.19,-0.20,67108864.00,4.29,0,0,1
100.5,1492633862,-0.17,-0.15,-0.22,67108864.00,4.29,0,0,1
100.5,1492633863,-0.16,-0.23,-0.22,67108864.00,4.29,0,0,1
100.5,1492633864,-0.17,-0.19,-0.18,67108864.00,4.29,0,0,1
100.5,1492633865,-0.16,-0.16,-0.19,67108864.00,4.29,0,0,1
100.5,1492633866,-0.11,-0.17,-0.15,67108864.00,4.29,0,0,1
100.5,1492633867,-0.16,-0.11,-0.27,67108864.00,4.29,0,0,1
100.5,1492633868,-0.20,-0.13,-0.20,67108864.00,4.29,0,0,1
100.5,1492633869,-0.13,-0.13,-0.22,67108864.00,4.29,0,0,1
100.5,1492633870,-0.19,-0.20,-0.20,67108864.00,4.29,0,0,1
100.5,1492633871,-0.13,-0.17,-0.18,67108864.00,4.29,0,0,1
100.5,1492633872,-0.12,-0.15,-0.24,67108864.00,4.29,0,0,1
100.5,1492633873,-0.18,-0.17,-0.22,67108864.00,4.29,0,0,1
100.5,1492633874,-0.12,-0.13,-0.16,67108864.00,4.29,0,0,1
100.5,1492633875,-0.12,-0.08,-0.28,67108864.00,4.29,0,0,1
100.5,1492633876,-0.19,-0.16,-0.24,67108864.00,4.29,0,0,1
100.5,1492633877,-0.16,-0.16,-0.30,67108864.00,4.29,0,0,1
100.5,1492633878,-0.16,-0.12,-0.15,67108864.00,4.29,0,0,1
100.5,1492633879,-0.08,-0.18,-0.17,67108864.00,4.29,0,0,1
100.5,1492633880,-0.20,-0.08,-0.28,67108864.00,4.29,0,0,1
100.5,1492633881,-0.11,-0.15,-0.22,67108864.00,4.29,0,0,1
100.5,1492633882,-0.12,-0.23,-0.18,67108864.00,4.29,0,0,1
100.5,1492633883,-0.24,-0.12,-0.26,67108864.00,4.29,0,0,1
100.5,1492633884,-0.13,-0.18,-0.17,67108864.00,4.29,0,0,1
100.5,1492633885,-0.17,-0.13,-0.22,67108864.00,4.29,0,0,1
100.5,1492633886,-0.17,-0.18,-0.20,67108864.00,4.29,0,0,1
100.5,1492633887,-0.17,-0.16,-0.27,67108864.00,4.29,0,0,1
100.5,1492633888,-0.12,-0.22,-0.30,67108864.00,4.29,0,0,1
100.5,1492633889,-0.17,-0.05,-0.24,67108864.00,4.29,0,0,1
100.5,1492633890,-0.20,-0.12,-0.17,67108864.00,4.29,0,0,1
100.5,1492633891,-0.09,-0.17,-0.26,67108864.00,4.29,0,0,1
100.5,1492633892,-0.11,-0.17,-0.23,67108864.00,4.29,0,0,1
100.5,1492633893,-0.18,-0.16,-0.26,67108864.00,4.29,0,0,1
100.5,1492633894,-0.11,-0.08,-0.16,67108864.00,4.29,0,0,1
100.5,1492633895,-0.16,-0.16,-0.30,67108864.00,4.29,0,0,1
100.5,1492633896,-0.12,-0.22,-0.27,67108864.00,4.29,0,0,1
100.5,1492633897,-0.13,-0.15,-0.15,67108864.00,4.29,0,0,1
100.5,1492633898,-0.19,-0.15,-0.30,67108864.00,4.29,0,0,1
100.5,1492633899,-0.17,-0.15,-0.30,67108864.00,4.29,0,0,1
100.5,1492633900,-0.19,-0.15,-0.18,67108864.00,4.29,0,0,1
100.5,1492633901,-0.22,-0.28,-0.28,67108864.00,4.29,0,0,1
100.5,1492633902,-0.17,-0.16,-0.24,67108864.00,4.29,0,0,1
100.5,1492633903,-0.22,-0.18,-0.24,67108864.00,4.29,0,0,1
100.5,1492633904,-0.23,-0.16,-0.22,67108864.00,4.29,0,0,1
100.5,1492633905,-0.19,-0.19,-0.19,67108864.00,4.29,0,0,1
100.5,1492633906,-0.20,-0.22,-0.24,67108864.00,4.29,0,0,1
100.5,1492633907,-0.16,-0.15,-0.28,67108864.00,4.29,0,0,1
100.5,1492633908,-0.09,-0.16,-0.22,67108864.00,4.29,0,0,1
100.5,1492633909,-0.15,-0.22,-0.24,67108864.00,4.29,0,0,1
100.5,1492633910,-0.27,-0.16,-0.24,67108864.00,4.29,0,0,1
100.5,1492633911,-0.24,-0.22,-0.28,67108864.00,4.29,0,0,1
100.5,1492633912,-0.15,-0.16,-0.30,67108864.00,4.29,0,0,1
100.5,1492633913,-0.19,-0.17,-0.23,67108864.00,4.29,0,0,1
100.5,1492633914,-0.17,-0.22,-0.26,67108864.00,4.29,0,0,1
100.5,1492633915,-0.17,-0.32,-0.20,67108864.00,4.29,0,0,1
100.5,1492633916,-0.20,-0.15,-0.26,67108864.00,4.29,0,0,1
100.5,1492633917,-0.17,-0.16,-0.27,67108864.00,4.29,0,0,1
100.5,1492633918,-0.19,-0.12,-0.27,67108864.00,4.29,0,0,1
100.5,1492633919,-0.19,-0.16,-0.23,67108864.00,4.29,0,0,1
100.5,1492633920,-0.15,-0.23,-0.24,67108864.00,4.29,0,0,1
100.5,1492633921,-0.17,-0.13,-0.32,67108864.00,4.29,0,0,1
100.5,1492633922,-0.22,-0.20,-0.26,67108864.00,4.29,0,0,1
100.5,1492633923,-0.22,-0.18,-0.18,67108864.00,4.29,0,0,1
100.5,1492633924,-0.09,-0.15,-0.27,67108864.00,4.29,0,0,1
100.5,1492633925,-0.20,-0.22,-0.26,67108864.00,4.29,0,0,1
100.5,1492633926,-0.22,-0.16,-0.24,67108864.00,4.29,0,0,1
100.5,1492633927,-0.18,-0.15,-0.26,67108864.00,4.29,0,0,1
100.5,1492633928,-0.18,-0.18,-0.22,67108864.00,4.29,0,0,1
100.5,1492633929,-0.13,-0.20,-0.22,67108864.00,4.29,0,0,1
100.5,1492633930,-0.19,-0.18,-0.32,67108864.00,4.29,0,0,1
100.5,1492633931,-0.17,-0.20,-0.28,67108864.00,4.29,0,0,1
100.5,1492633932,-0.13,-0.20,-0.27,67108864.00,4.29,0,0,1
100.5,1492633933,-0.17,-0.16,-0.23,67108864.00,4.29,0,0,1
100.5,1492633934,-0.18,-0.24,-0.24,67108864.00,4.29,0,0,1
100.5,1492633935,-0.09,-0.19,-0.17,67108864.00,4.29,0,0,1
100.5,1492633936,-0.07,-0.16,-0.24,67108864.00,4.29,0,0,1
100.5,1492633937,-0.20,-0.24,-0.28,67108864.00,4.29,0,0,1
100.5,1492633938,-0.13,-0.20,-0.18,67108864.00,4.29,0,0,1
100.5,1492633939,-0.20,-0.16,-0.22,67108864.00,4.29,0,0,1
100.5,1492633940,-0.13,-0.17,-0.22,67108864.00,4.29,0,0,1
100.5,1492633941,-0.24,-0.22,-0.23,67108864.00,4.29,0,0,1
100.5,1492633942,-0.27,-0.19,-0.28,67108864.00,4.29,0,0,1
100.5,1492635789,-0.20,-0.24,-0.22,67108864.00,4.28,1,0,2
100.5,1492635790,-0.30,-0.22,-0.26,67108860.00,4.28,1,0,2
100.5,1492635791,-0.30,-0.26,-0.27,67108860.00,4.28,1,0,2
100.5,1492635792,-0.27,-0.23,-0.27,67108860.00,4.28,1,0,2
100.5,1492635793,-0.34,-0.22,-0.26,67108860.00,4.28,1,0,2
100.5,1492635794,-0.30,-0.27,-0.20,67108860.00,4.28,1,0,2
100.5,1492635795,-0.28,-0.32,-0.32,67108860.00,4.28,1,0,2
100.5,1492635796,-0.24,-0.28,-0.30,67108860.00,4.28,0,0,2
100.5,1492635797,-0.27,-0.30,-0.22,67108860.00,4.28,0,0,2
100.5,1492635798,-0.30,-0.22,-0.30,67108860.00,4.28,0,0,2
100.5,1492635799,-0.34,-0.28,-0.26,67108860.00,4.28,0,0,2
100.5,1492635800,-0.28,-0.27,-0.30,67108860.00,4.28,0,0,2
100.5,1492635801,-0.26,-0.26,-0.37,67108860.00,4.28,0,0,2
100.5,1492635802,-0.28,-0.20,-0.27,67108860.00,4.28,0,0,2
100.5,1492635803,-0.32,-0.23,-0.27,67108860.00,4.28,0,0,2
100.5,1492635804,-0.30,-0.12,-0.32,67108860.00,4.28,0,0,2
100.5,1492635805,-0.28,-0.34,-0.22,67108860.00,4.28,0,0,2
100.5,1492635806,-0.20,-0.28,-0.30,67108860.00,4.28,0,0,2
100.5,1492635807,-0.27,-0.19,-0.34,67108860.00,4.28,0,0,2
100.5,1492635808,-0.27,-0.19,-0.27,67108860.00,4.28,0,0,2
100.5,1492635809,-0.19,-0.15,-0.28,67108860.00,4.28,0,0,2
100.5,1492635810,-0.26,-0.18,-0.34,67108860.00,4.28,0,0,2
100.5,1492635811,-0.18,-0.19,-0.32,67108860.00,4.28,0,0,2
100.5,1492635812,-0.20,-0.20,-0.30,67108860.00,4.28,0,0,2
100.5,1492635813,-0.24,-0.24,-0.30,67108860.00,4.28,0,0,2
100.5,1492635814,-0.24,-0.20,-0.40,67108860.00,4.28,0,0,2
100.5,1492635815,-0.19,-0.12,-0.28,67108860.00,4.28,0,0,2
100.5,1492635816,-0.19,-0.19,-0.27,67108860.00,4.28,0,0,2
100.5,1492635817,-0.19,-0.18,-0.38,67108860.00,4.28,0,0,2
100.5,1492635818,-0.22,-0.18,-0.34,67108860.00,4.28,0,0,2
100.5,1492635819,-0.20,-0.22,-0.34,67108860.00,4.28,0,0,2
100.5,1492635820,-0.15,-0.17,-0.32,67108864.00,4.28,0,0,2
100.5,1492635821,-0.22,-0.17,-0.28,67108860.00,4.28,0,0,2
100.5,1492635822,-0.19,-0.19,-0.34,67108860.00,4.28,0,0,2
100.5,1492635823,-0.23,-0.22,-0.38,67108860.00,4.28,0,0,2
100.5,1492635824,-0.13,-0.15,-0.32,67108864.00,4.28,0,0,2
100.5,1492635825,-0.26,-0.13,-0.28,67108860.00,4.28,0,0,2
100.5,1492635826,-0.20,-0.19,-0.34,67108864.00,4.28,0,0,2
100.5,1492635827,-0.16,-0.15,-0.41,67108864.00,4.28,0,0,2
100.5,1492635828,-0.19,-0.19,-0.36,67108864.00,4.28,0,0,2
100.5,1492635829,-0.19,-0.23,-0.34,67108860.00,4.28,0,0,2
100.5,1492635830,-0.22,-0.17,-0.38,67108864.00,4.28,0,0,2
100.5,1492635831,-0.30,-0.18,-0.24,67108860.00,4.28,0,0,2
100.5,1492635832,-0.17,-0.19,-0.43,67108864.00,4.28,0,0,2
100.5,1492635833,-0.16,-0.23,-0.34,67108864.00,4.28,0,0,2
100.5,1492635834,-0.26,-0.16,-0.41,67108860.00,4.28,0,0,2
100.5,1492635835,-0.15,-0.20,-0.34,67108864.00,4.28,0,0,2
100.5,1492635836,-0.13,-0.22,-0.34,67108864.00,4.28,0,0,2
100.5,1492635837,-0.26,-0.17,-0.32,67108864.00,4.28,0,0,2
100.5,1492635838,-0.23,-0.22,-0.37,67108864.00,4.28,0,0,2
100.5,1492635839,-0.23,-0.19,-0.32,67108864.00,4.28,0,0,2
100.5,1492635840,-0.20,-0.20,-0.37,67108864.00,4.28,0,0,2
100.5,1492635841,-0.18,-0.18,-0.28,67108864.00,4.28,0,0,2
100.5,1492635842,-0.24,-0.22,-0.34,67108860.00,4.28,0,0,2
100.5,1492635843,-0.16,-0.22,-0.30,67108864.00,4.28,0,0,2
100.5,1492635844,-0.11,-0.16,-0.34,67108864.00,4.28,0,0,2
100.5,1492635845,-0.20,-0.23,-0.28,67108864.00,4.28,0,0,2
100.5,1492635846,-0.16,-0.16,-0.37,67108864.00,4.28,0,0,2
100.5,1492635847,-0.15,-0.19,-0.30,67108864.00,4.28,0,0,2
100.5,1492635848,-0.23,-0.26,-0.28,67108864.00,4.28,0,0,2
100.5,1492635849,-0.19,-0.27,-0.28,67108864.00,4.28,0,0,2
100.5,1492635850,-0.22,-0.17,-0.34,67108860.00,4.28,0,0,2
100.5,1492635851,-0.19,-0.19,-0.30,67108864.00,4.28,0,0,2
100.5,1492635852,-0.18,-0.17,-0.38,67108864.00,4.28,0,0,2
100.5,1492635853,-0.18,-0.20,-0.30,67108864.00,4.28,0,0,2
100.5,1492635854,-0.22,-0.18,-0.28,67108864.00,4.28,0,0,2
100.5,1492635855,-0.22,-0.20,-0.34,67108864.00,4.28,0,0,2
100.5,1492635856,-0.17,-0.15,-0.30,67108864.00,4.28,0,0,2
100.5,1492635857,-0.27,-0.26,-0.37,67108864.00,4.28,0,0,2
100.5,1492635858,-0.23,-0.22,-0.30,67108864.00,4.28,0,0,2
100.5,1492635859,-0.20,-0.22,-0.22,67108864.00,4.28,0,0,2
100.5,1492635860,-0.26,-0.16,-0.41,67108860.00,4.28,0,0,2
100.5,1492635861,-0.17,-0.17,-0.34,67108864.00,4.28,0,0,2
100.5,1492635862,-0.17,-0.27,-0.41,67108864.00,4.28,0,0,2
100.5,1492635863,-0.28,-0.16,-0.30,67108860.00,4.28,0,0,2
100.5,1492635864,-0.18,-0.20,-0.34,67108864.00,4.28,0,0,2
100.5,1492635865,-0.24,-0.18,-0.34,67108860.00,4.28,0,0,2
100.5,1492635866,-0.28,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492635867,-0.22,-0.17,-0.38,67108860.00,4.28,0,0,2
100.5,1492635868,-0.20,-0.19,-0.37,67108864.00,4.28,0,0,2
100.5,1492635869,-0.23,-0.22,-0.30,67108864.00,4.28,0,0,2
100.5,1492635870,-0.17,-0.13,-0.34,67108864.00,4.28,0,0,2
100.5,1492635871,-0.19,-0.26,-0.36,67108864.00,4.28,0,0,2
100.5,1492635872,-0.19,-0.20,-0.36,67108864.00,4.28,0,0,2
100.5,1492635873,-0.22,-0.16,-0.38,67108864.00,4.28,0,0,2
100.5,1492635874,-0.28,-0.18,-0.30,67108860.00,4.28,0,0,2
100.5,1492635875,-0.26,-0.19,-0.32,67108864.00,4.28,0,0,2
100.5,1492635876,-0.23,-0.13,-0.38,67108864.00,4.28,0,0,2
100.5,1492635877,-0.18,-0.18,-0.30,67108864.00,4.28,0,0,2
100.5,1492635878,-0.19,-0.23,-0.30,67108864.00,4.28,0,0,2
100.5,1492635879,-0.23,-0.28,-0.19,67108860.00,4.28,0,0,2
100.5,1492635880,-0.15,-0.28,-0.37,67108864.00,4.28,0,0,2
100.5,1492635881,-0.23,-0.22,-0.34,67108860.00,4.28,0,0,2
100.5,1492635882,-0.24,-0.16,-0.41,67108860.00,4.28,0,0,2
100.5,1492635883,-0.22,-0.30,-0.28,67108864.00,4.28,0,0,2
100.5,1492635884,-0.30,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492635885,-0.18,-0.27,-0.34,67108864.00,4.28,0,0,2
100.5,1492635886,-0.22,-0.18,-0.40,67108860.00,4.28,0,0,2
100.5,1492635887,-0.24,-0.27,-0.28,67108860.00,4.28,0,0,2
100.5,1492635888,-0.20,-0.30,-0.32,67108864.00,4.28,0,0,2
100.5,1492635889,-0.19,-0.28,-0.37,67108864.00,4.28,0,0,2
100.5,1492635890,-0.23,-0.17,-0.28,67108864.00,4.28,0,0,2
100.5,1492635891,-0.20,-0.17,-0.28,67108864.00,4.28,0,0,2
100.5,1492635892,-0.24,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492635893,-0.18,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492635894,-0.26,-0.13,-0.28,67108860.00,4.28,0,0,2
100.5,1492635895,-0.27,-0.27,-0.27,67108864.00,4.28,0,0,2
100.5,1492635896,-0.23,-0.26,-0.28,67108860.00,4.28,0,0,2
100.5,1492635897,-0.23,-0.18,-0.36,67108860.00,4.28,0,0,2
100.5,1492635898,-0.22,-0.26,-0.34,67108864.00,4.28,0,0,2
100.5,1492635899,-0.24,-0.19,-0.28,67108860.00,4.28,0,0,2
100.5,1492635900,-0.16,-0.26,-0.28,67108864.00,4.28,0,0,2
100.5,1492635901,-0.18,-0.22,-0.30,67108864.00,4.28,0,0,2
100.5,1492635902,-0.17,-0.12,-0.34,67108864.00,4.28,0,0,2
100.5,1492635903,-0.17,-0.19,-0.41,67108864.00,4.28,0,0,2
100.5,1492635904,-0.24,-0.19,-0.26,67108860.00,4.28,0,0,2
100.5,1492635905,-0.19,-0.28,-0.26,67108864.00,4.28,0,0,2
100.5,1492635906,-0.22,-0.23,-0.34,67108860.00,4.28,0,0,2
100.5,1492635907,-0.24,-0.19,-0.34,67108860.00,4.28,0,0,2
100.5,1492635908,-0.16,-0.20,-0.27,67108864.00,4.28,0,0,2
100.5,1492635909,-0.26,-0.27,-0.30,67108860.00,4.28,0,0,2
100.5,1492635910,-0.22,-0.17,-0.23,67108860.00,4.28,0,0,2
100.5,1492635911,-0.23,-0.27,-0.30,67108864.00,4.28,0,0,2
100.5,1492635912,-0.23,-0.23,-0.23,67108860.00,4.28,0,0,2
100.5,1492635913,-0.27,-0.23,-0.27,67108860.00,4.28,0,0,2
100.5,1492635914,-0.22,-0.22,-0.37,67108860.00,4.28,0,0,2
100.5,1492635915,-0.27,-0.18,-0.34,67108860.00,4.28,0,0,2
100.5,1492635916,-0.23,-0.17,-0.34,67108860.00,4.28,0,0,2
100.5,1492635917,-0.16,-0.22,-0.27,67108864.00,4.28,0,0,2
100.5,1492635918,-0.16,-0.30,-0.26,67108864.00,4.28,0,0,2
100.5,1492635919,-0.26,-0.20,-0.30,67108860.00,4.28,0,0,2
100.5,1492635920,-0.27,-0.24,-0.30,67108860.00,4.28,0,0,2
100.5,1492635921,-0.26,-0.26,-0.28,67108860.00,4.28,0,0,2
100.5,1492635922,-0.22,-0.18,-0.28,67108860.00,4.28,0,0,2
100.5,1492635923,-0.17,-0.24,-0.36,67108860.00,4.28,0,0,2
100.5,1492635924,-0.23,-0.26,-0.28,67108860.00,4.28,0,0,2
100.5,1492635925,-0.24,-0.32,-0.34,67108860.00,4.28,0,0,2
100.5,1492635926,-0.19,-0.23,-0.24,67108860.00,4.28,0,0,2
100.5,1492635927,-0.23,-0.24,-0.30,67108860.00,4.28,0,0,2
100.5,1492635928,-0.24,-0.26,-0.41,67108860.00,4.28,0,0,2
100.5,1492635929,-0.22,-0.17,-0.27,67108860.00,4.28,0,0,2
100.5,1492635930,-0.16,-0.26,-0.28,67108864.00,4.28,0,0,2
100.5,1492635931,-0.24,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492635932,-0.26,-0.28,-0.36,67108860.00,4.28,0,0,2
100.5,1492635933,-0.22,-0.27,-0.30,67108860.00,4.28,0,0,2
100.5,1492635934,-0.24,-0.20,-0.34,67108860.00,4.28,0,0,2
100.5,1492635935,-0.24,-0.27,-0.34,67108860.00,4.28,0,0,2
100.5,1492635936,-0.24,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492635937,-0.26,-0.28,-0.27,67108860.00,4.28,0,0,2
100.5,1492635938,-0.34,-0.26,-0.30,67108860.00,4.28,0,0,2
100.5,1492635939,-0.24,-0.19,-0.34,67108860.00,4.28,0,0,2
100.5,1492635940,-0.28,-0.26,-0.30,67108860.00,4.28,0,0,2
100.5,1492635941,-0.24,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492635942,-0.27,-0.23,-0.28,67108860.00,4.28,0,0,2
100.5,1492635943,-0.28,-0.23,-0.37,67108860.00,4.28,0,0,2
100.5,1492635944,-0.22,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492635945,-0.19,-0.20,-0.34,67108860.00,4.28,0,0,2
100.5,1492635946,-0.16,-0.17,-0.30,67108864.00,4.28,0,0,2
100.5,1492635947,-0.28,-0.23,-0.34,67108860.00,4.28,0,0,2
100.5,1492635948,-0.22,-0.22,-0.26,67108860.00,4.28,0,0,2
100.5,1492635949,-0.24,-0.15,-0.30,67108860.00,4.28,0,0,2
100.5,1492635950,-0.27,-0.28,-0.28,67108860.00,4.28,0,0,2
100.5,1492635951,-0.30,-0.26,-0.37,67108860.00,4.28,0,0,2
100.5,1492635952,-0.22,-0.19,-0.34,67108860.00,4.28,0,0,2
100.5,1492635953,-0.27,-0.37,-0.38,67108860.00,4.28,0,0,2
100.5,1492635954,-0.30,-0.23,-0.24,67108860.00,4.28,0,0,2
100.5,1492635955,-0.27,-0.34,-0.30,67108860.00,4.28,0,0,2
100.5,1492635956,-0.23,-0.22,-0.34,67108860.00,4.28,0,0,2
100.5,1492635957,-0.28,-0.30,-0.34,67108860.00,4.28,0,0,2
100.5,1492635958,-0.22,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492635959,-0.27,-0.23,-0.32,67108860.00,4.28,0,0,2
100.5,1492635960,-0.27,-0.28,-0.32,67108860.00,4.28,0,0,2
100.5,1492635961,-0.28,-0.30,-0.32,67108860.00,4.28,0,0,2
100.5,1492635962,-0.28,-0.30,-0.30,67108860.00,4.28,0,0,2
100.5,1492635963,-0.26,-0.26,-0.37,67108860.00,4.28,0,0,2
100.5,1492635964,-0.22,-0.26,-0.30,67108860.00,4.28,0,0,2
100.5,1492635965,-0.32,-0.28,-0.34,67108860.00,4.28,0,0,2
100.5,1492635966,-0.27,-0.28,-0.34,67108860.00,4.28,0,0,2
100.5,1492635967,-0.24,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492635968,-0.20,-0.18,-0.37,67108860.00,4.28,0,0,2
100.5,1492635969,-0.24,-0.30,-0.37,67108860.00,4.28,0,0,2
100.5,1492635970,-0.30,-0.24,-0.38,67108860.00,4.28,0,0,2
100.5,1492635971,-0.24,-0.22,-0.30,67108860.00,4.28,0,0,2
100.5,1492635972,-0.18,-0.27,-0.34,67108860.00,4.28,0,0,2
100.5,1492635973,-0.24,-0.18,-0.34,67108860.00,4.28,0,0,2
100.5,1492635974,-0.28,-0.23,-0.34,67108860.00,4.28,0,0,2
100.5,1492635975,-0.28,-0.30,-0.30,67108860.00,4.28,0,0,2
100.5,1492635976,-0.24,-0.28,-0.27,67108860.00,4.28,0,0,2
100.5,1492635977,-0.22,-0.30,-0.40,67108860.00,4.28,0,0,2
100.5,1492635978,-0.18,-0.32,-0.32,67108860.00,4.28,0,0,2
100.5,1492635979,-0.27,-0.22,-0.30,67108860.00,4.28,0,0,2
100.5,1492635980,-0.24,-0.19,-0.36,67108860.00,4.28,0,0,2
100.5,1492635981,-0.28,-0.24,-0.34,67108860.00,4.28,0,0,2
100.5,1492635982,-0.18,-0.27,-0.30,67108860.00,4.28,0,0,2
100.5,1492635983,-0.23,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492635984,-0.27,-0.22,-0.34,67108860.00,4.28,0,0,2
100.5,1492635985,-0.24,-0.24,-0.27,67108860.00,4.28,0,0,2
100.5,1492635986,-0.22,-0.19,-0.34,67108860.00,4.28,0,0,2
100.5,1492635987,-0.28,-0.34,-0.30,67108860.00,4.28,0,0,2
100.5,1492635988,-0.26,-0.27,-0.41,67108860.00,4.28,0,0,2
100.5,1492635989,-0.24,-0.18,-0.34,67108860.00,4.28,0,0,2
100.5,1492635990,-0.26,-0.30,-0.34,67108860.00,4.28,0,0,2
100.5,1492635991,-0.26,-0.23,-0.24,67108860.00,4.28,0,0,2
100.5,1492635992,-0.20,-0.28,-0.27,67108860.00,4.28,0,0,2
100.5,1492635993,-0.26,-0.22,-0.40,67108860.00,4.28,0,0,2
100.5,1492635994,-0.28,-0.18,-0.28,67108860.00,4.28,0,0,2
100.5,1492635995,-0.23,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492635996,-0.28,-0.26,-0.28,67108860.00,4.28,0,0,2
100.5,1492635997,-0.20,-0.30,-0.40,67108860.00,4.28,0,0,2
100.5,1492635998,-0.23,-0.17,-0.34,67108860.00,4.28,0,0,2
100.5,1492635999,-0.24,-0.22,-0.32,67108860.00,4.28,0,0,2
100.5,1492636000,-0.22,-0.30,-0.32,67108860.00,4.28,0,0,2
100.5,1492636001,-0.28,-0.34,-0.32,67108860.00,4.28,0,0,2
100.5,1492636002,-0.28,-0.34,-0.36,67108860.00,4.28,0,0,2
100.5,1492636003,-0.28,-0.23,-0.27,67108860.00,4.28,0,0,2
100.5,1492636004,-0.30,-0.22,-0.26,67108860.00,4.28,0,0,2
100.5,1492636005,-0.28,-0.17,-0.30,67108860.00,4.28,0,0,2
100.5,1492636006,-0.24,-0.30,-0.34,67108860.00,4.28,0,0,2
100.5,1492636007,-0.28,-0.26,-0.34,67108860.00,4.28,0,0,2
100.5,1492636008,-0.27,-0.24,-0.45,67108860.00,4.28,0,0,2
100.5,1492636009,-0.26,-0.22,-0.32,67108860.00,4.28,0,0,2
100.5,1492636010,-0.26,-0.27,-0.34,67108860.00,4.28,0,0,2
100.5,1492636011,-0.24,-0.24,-0.32,67108860.00,4.28,0,0,2
100.5,1492636012,-0.24,-0.24,-0.36,67108860.00,4.28,0,0,2
100.5,1492636013,-0.30,-0.22,-0.40,67108860.00,4.28,0,0,2
100.5,1492636014,-0.23,-0.28,-0.34,67108860.00,4.28,0,0,2
100.5,1492636015,-0.23,-0.22,-0.30,67108860.00,4.28,0,0,2
100.5,1492636016,-0.23,-0.19,-0.28,67108860.00,4.28,0,0,2
100.5,1492636017,-0.28,-0.27,-0.30,67108860.00,4.28,0,0,2
100.5,1492636018,-0.34,-0.34,-0.34,67108860.00,4.28,0,0,2
100.5,1492636019,-0.23,-0.22,-0.32,67108860.00,4.28,0,0,2
100.5,1492636020,-0.27,-0.27,-0.38,67108860.00,4.28,0,0,2
100.5,1492636021,-0.24,-0.28,-0.34,67108860.00,4.28,0,0,2
100.5,1492636022,-0.28,-0.27,-0.32,67108860.00,4.28,0,0,2
100.5,1492636023,-0.23,-0.27,-0.34,67108860.00,4.28,0,0,2
100.5,1492636024,-0.19,-0.28,-0.36,67108860.00,4.28,0,0,2
100.5,1492636025,-0.27,-0.17,-0.30,67108860.00,4.28,0,0,2
100.5,1492636026,-0.23,-0.23,-0.30,67108860.00,4.28,0,0,2
100.5,1492636027,-0.24,-0.27,-0.28,67108860.00,4.28,0,0,2
100.5,1492636028,-0.28,-0.18,-0.30,67108860.00,4.28,0,0,2
100.5,1492637875,-0.23,-0.26,-0.24,67108860.00,4.29,1,0,3
100.5,1492637876,-0.36,-0.36,-0.41,67108860.00,4.29,1,0,3
100.5,1492637877,-0.45,-0.36,-0.32,67108860.00,4.29,1,0,3
100.5,1492637878,-0.40,-0.34,-0.34,67108860.00,4.29,1,0,3
100.5,1492637879,-0.37,-0.34,-0.34,67108860.00,4.29,1,0,3
100.5,1492637880,-0.38,-0.27,-0.34,67108860.00,4.29,1,0,3
100.5,1492637881,-0.37,-0.40,-0.34,67108860.00,4.29,1,0,3
100.5,1492637882,-0.41,-0.32,-0.34,67108860.00,4.29,0,0,3
100.5,1492637883,-0.40,-0.41,-0.41,67108860.00,4.29,0,0,3
